epoch,accuracy,auc_2,f1_m,loss,recall_2,specificity,val_accuracy,val_auc_2,val_f1_m,val_loss,val_recall_2,val_specificity
27,0.7749999761581421,0.8490735292434692,0.7363693714141846,63.475063868931365,0.7954545617103577,0.6977168917655945,0.699999988079071,0.9231770634651184,0.6200000047683716,63.42992935180664,0.9375,0.5984352827072144
28,0.7857142686843872,0.8769588470458984,0.7753680348396301,63.32018389020647,0.7622377872467041,0.7361752986907959,0.699999988079071,0.93359375,0.6200000047683716,63.29908294677735,0.9375,0.6009540557861328
29,0.8392857313156128,0.8973507881164551,0.8346896171569824,63.16916700090681,0.8181818127632141,0.7401412725448608,0.699999988079071,0.93359375,0.6200000047683716,63.16726455688477,0.9375,0.6058132648468018
30,0.7964285612106323,0.887880802154541,0.7725354433059692,63.05098190307617,0.8059701323509216,0.7070140838623047,0.699999988079071,0.9283854365348816,0.6200000047683716,63.033572387695315,0.9375,0.6132398843765259
31,0.8035714030265808,0.8838716149330139,0.774376392364502,62.93667221069336,0.7625899314880371,0.7024176716804504,0.7749999761581421,0.9348957538604736,0.6698412299156189,62.898728942871095,0.9375,0.6231613159179688
32,0.8392857313156128,0.9140356183052063,0.8369572758674622,62.76805321829659,0.8211920261383057,0.752000629901886,0.75,0.9348958730697632,0.6520634889602661,62.770660400390625,0.9375,0.6233628988265991
33,0.8678571581840515,0.9372704029083252,0.8602491021156311,62.601000213623045,0.8714285492897034,0.7594324350357056,0.7749999761581421,0.93359375,0.6698412299156189,62.63832015991211,0.9375,0.6305758953094482
34,0.8178571462631226,0.8946119546890259,0.7874083518981934,62.53419788905553,0.798561155796051,0.7417828440666199,0.800000011920929,0.9309895634651184,0.6888888478279114,62.50450820922852,0.9375,0.640243411064148
35,0.8214285969734192,0.8753316402435303,0.8038837313652039,62.437123325892856,0.8142856955528259,0.7414608001708984,0.800000011920929,0.9309896230697632,0.6888888478279114,62.37485961914062,0.9375,0.6441451907157898
36,0.7892857193946838,0.8611735701560974,0.7703226804733276,62.32613776070731,0.7835820913314819,0.6959316730499268,0.800000011920929,0.9309895634651184,0.6888888478279114,62.242591857910156,0.9375,0.6527531147003174
37,0.8464285731315613,0.92038494348526,0.8174829483032227,62.11779545375279,0.8661417365074158,0.7444865107536316,0.824999988079071,0.9322916865348816,0.7155555486679077,62.104698944091794,0.9375,0.6707706451416016
38,0.8321428298950195,0.905328631401062,0.8009750843048096,62.01575230189732,0.7954545617103577,0.7649385929107666,0.824999988079071,0.9309895634651184,0.7155555486679077,61.975983428955075,0.9375,0.6745495796203613
39,0.7964285612106323,0.8769422769546509,0.7636505961418152,61.93001665387835,0.7835820913314819,0.7534266114234924,0.824999988079071,0.9322917461395264,0.7155555486679077,61.849961853027345,0.9375,0.6748055815696716
40,0.8642857074737549,0.9363116025924683,0.852391242980957,61.7270257132394,0.8287671208381653,0.8023821115493774,0.824999988079071,0.9309895634651184,0.7155555486679077,61.724998474121094,0.9375,0.6733654737472534
41,0.8571428656578064,0.9235759973526001,0.8374664187431335,61.60905249459403,0.8482758402824402,0.7923485040664673,0.824999988079071,0.9322916269302368,0.7155555486679077,61.59912033081055,0.9375,0.6732160449028015
42,0.8214285969734192,0.8946428298950195,0.8131394386291504,61.53018580845424,0.8071428537368774,0.7778849601745605,0.824999988079071,0.9309896230697632,0.7155555486679077,61.47537002563477,0.9375,0.6708366274833679
43,0.8500000238418579,0.9303243160247803,0.8410534262657166,61.345680127825055,0.8396946787834167,0.7481715083122253,0.824999988079071,0.9309896230697632,0.7155555486679077,61.34537582397461,0.9375,0.678439736366272
44,0.8428571224212646,0.9153730869293213,0.8419666290283203,61.25021820068359,0.8157894611358643,0.7720816731452942,0.824999988079071,0.9309896230697632,0.7155555486679077,61.2201904296875,0.9375,0.6795980334281921
45,0.8785714507102966,0.9385279417037964,0.8837690353393555,61.088601684570314,0.9013158082962036,0.7760515809059143,0.824999988079071,0.9309896230697632,0.7155555486679077,61.09715042114258,0.9375,0.6772963404655457
46,0.8500000238418579,0.9176623821258545,0.8404616713523865,60.999497985839845,0.8472222089767456,0.7720601558685303,0.824999988079071,0.9309895634651184,0.7155555486679077,60.97153167724609,0.9375,0.6791017651557922
47,0.8464285731315613,0.9028543829917908,0.8344939351081848,60.89075557163783,0.8333333134651184,0.7808305025100708,0.824999988079071,0.9309895634651184,0.7155555486679077,60.846397399902344,0.9375,0.6803552508354187
48,0.8392857313156128,0.9073989391326904,0.8290908932685852,60.762344469342914,0.8333333134651184,0.7767148017883301,0.824999988079071,0.9309896230697632,0.7155555486679077,60.722250366210936,0.9375,0.6809571981430054
49,0.8892857432365417,0.9403611421585083,0.8568023443222046,60.57781709943499,0.9097744226455688,0.7915571928024292,0.824999988079071,0.9322917461395264,0.7155555486679077,60.59178771972656,0.9375,0.6909534931182861
